,mean_t1,std_t1,mean_t2,std_t2,mean_t3,std_t3,mean_t4,std_t4,mean_t5,std_t5,mean_t6,std_t6,mean_t7,std_t7,mean_t8,std_t8,mean_t9,std_t9,mean_t10,std_t10,mean_t11,std_t11,mean_t12,std_t12,mean_t13,std_t13,mean_t14,std_t14,mean_t15,std_t15,mean_t16,std_t16,mean_t17,std_t17,mean_t18,std_t18,mean_t19,std_t19,mean_t20,std_t20,mean_t21,std_t21,mean_t22,std_t22,mean_t23,std_t23,mean_t24,std_t24,mean_t25,std_t25,mean_t26,std_t26,mean_t27,std_t27,mean_t28,std_t28,mean_t29,std_t29,mean_t30,std_t30,mean_t31,std_t31,mean_t32,std_t32,mean_t33,std_t33,mean_t34,std_t34,mean_t35,std_t35,mean_t36,std_t36,mean_t37,std_t37,mean_t38,std_t38,mean_t39,std_t39,mean_t40,std_t40,mean_t41,std_t41,mean_t42,std_t42,mean_t43,std_t43,mean_t44,std_t44,mean_t45,std_t45,mean_t46,std_t46,mean_t47,std_t47,mean_t48,std_t48,mean_t49,std_t49,mean_t50,std_t50,mean_t51,std_t51,mean_t52,std_t52,mean_t53,std_t53,mean_t54,std_t54,mean_t55,std_t55,mean_t56,std_t56,mean_t57,std_t57,mean_t58,std_t58,mean_t59,std_t59,mean_t60,std_t60
621,-0.04513073340058327,0.37685203552246094,-0.0817486047744751,0.37679925560951233,-0.09968064725399017,0.3704254627227783,-0.10746613889932632,0.37045159935951233,-0.11144687235355377,0.37299978733062744,-0.11358952522277832,0.3724059462547302,-0.12042522430419922,0.3709469735622406,-0.12222961336374283,0.37364596128463745,-0.11999846249818802,0.37411990761756897,-0.11899252980947495,0.37793803215026855,-0.11795234680175781,0.38222843408584595,-0.11617422848939896,0.3929530084133148,-0.11554863303899765,0.3961060643196106,-0.11300954222679138,0.3876059353351593,-0.11522360891103745,0.3810894191265106,-0.11559920758008957,0.3849537670612335,-0.11860799789428711,0.39141714572906494,-0.11962597817182541,0.38898542523384094,-0.11859150975942612,0.38182172179222107,-0.11740539222955704,0.38955163955688477,-0.11773267388343811,0.38597485423088074,-0.1212947890162468,0.38443419337272644,-0.11978109180927277,0.39196881651878357,-0.11661200225353241,0.40102890133857727,-0.11247055977582932,0.4044960141181946,-0.10816799104213715,0.40842726826667786,-0.10534259676933289,0.4171062111854553,-0.10333935171365738,0.42875993251800537,-0.10061914473772049,0.4416402578353882,-0.09754446148872375,0.45666369795799255,-0.10268399864435196,0.4500819146633148,-0.10763406753540039,0.4529476761817932,-0.11161836236715317,0.45959243178367615,-0.1096072643995285,0.469327837228775,-0.10954741388559341,0.4676230847835541,-0.09988053888082504,0.4732664227485657,-0.10611255466938019,0.45595961809158325,-0.1108924150466919,0.4451512098312378,-0.11346378922462463,0.44433844089508057,-0.11488057672977448,0.4520835280418396,-0.11575581878423691,0.4534359574317932,-0.11968481540679932,0.45627397298812866,-0.12433682382106781,0.45093223452568054,-0.12245108187198639,0.4487651288509369,-0.12495147436857224,0.4457378089427948,-0.12522001564502716,0.44525468349456787,-0.12079858779907227,0.4527541995048523,-0.11859529465436935,0.4602167010307312,-0.11724787205457687,0.4617086350917816,-0.11643540859222412,0.46439194679260254,-0.12053937464952469,0.461765319108963,-0.12043999135494232,0.45672473311424255,-0.12004024535417557,0.45526474714279175,-0.12200070172548294,0.4561293125152588,-0.11734278500080109,0.46279752254486084,-0.11373361200094223,0.469804584980011,-0.10627719014883041,0.47776955366134644,-0.0985361635684967,0.48244547843933105,-0.09965778142213821,0.477088987827301,-0.09983696788549423,0.47618305683135986
622,-0.03179190307855606,0.3849090337753296,-0.06342825293540955,0.3916183114051819,-0.07730049639940262,0.39437294006347656,-0.08769767731428146,0.3935951292514801,-0.09337402880191803,0.3932982385158539,-0.09547857195138931,0.39018768072128296,-0.09524932503700256,0.3935975134372711,-0.09898080676794052,0.3890887200832367,-0.1005551889538765,0.3914511799812317,-0.09853281080722809,0.3994638919830322,-0.10155416280031204,0.40056681632995605,-0.10191501677036285,0.4040428698062897,-0.0978267565369606,0.411662757396698,-0.09475722908973694,0.4242168366909027,-0.09200773388147354,0.4303266108036041,-0.08708474785089493,0.44203609228134155,-0.07954857498407364,0.4419794976711273,-0.07540573924779892,0.430482417345047,-0.07550237327814102,0.426129549741745,-0.07209867984056473,0.4320336580276489,-0.06773582845926285,0.4375455975532532,-0.06446924805641174,0.44661572575569153,-0.0626363605260849,0.44785431027412415,-0.06127890571951866,0.4522259533405304,-0.05734333395957947,0.4612446129322052,-0.05259833112359047,0.4751999080181122,-0.05113246291875839,0.47858238220214844,-0.04999515786767006,0.488760381937027,-0.04817551374435425,0.49409303069114685,-0.046514805406332016,0.4963448643684387,-0.046570323407649994,0.5024333596229553,-0.0479196161031723,0.507328450679779,-0.04409380629658699,0.5189635753631592,-0.0450756773352623,0.4978158473968506,-0.05055709183216095,0.4802715480327606,-0.048047102987766266,0.4689525067806244,-0.05079729110002518,0.45963776111602783,-0.0479557104408741,0.463785320520401,-0.04896535351872444,0.46270522475242615,-0.058575522154569626,0.44683927297592163,-0.05980079621076584,0.4503077268600464,-0.06415516883134842,0.4493357539176941,-0.0653507262468338,0.4476529657840729,-0.06629433482885361,0.454026460647583,-0.06474388390779495,0.4477825164794922,-0.06408311426639557,0.4462866485118866,-0.06265969574451447,0.44575071334838867,-0.05175110325217247,0.44684287905693054,-0.047431040555238724,0.44630300998687744,-0.048966653645038605,0.43789219856262207,-0.04598262161016464,0.4447420835494995,-0.045783478766679764,0.44290056824684143,-0.042450837790966034,0.4489738643169403,-0.04492848739027977,0.44302424788475037,-0.043050315231084824,0.44342613220214844,-0.0405862033367157,0.4431306719779968,-0.04016780108213425,0.4505496621131897,-0.03430211544036865,0.4583335816860199,-0.028790222480893135,0.46613597869873047,-0.030039016157388687,0.47446373105049133
623,-0.12946385145187378,0.35062074661254883,-0.16349300742149353,0.35044747591018677,-0.17957332730293274,0.35752999782562256,-0.18851633369922638,0.35831087827682495,-0.19291236996650696,0.35761648416519165,-0.1956208348274231,0.35421085357666016,-0.1958761215209961,0.356411337852478,-0.19441470503807068,0.3590264618396759,-0.19319890439510345,0.36750149726867676,-0.19302302598953247,0.3784041404724121,-0.19529172778129578,0.3829301595687866,-0.19190223515033722,0.38959285616874695,-0.19377893209457397,0.38215309381484985,-0.20062381029129028,0.36652910709381104,-0.20117221772670746,0.36651864647865295,-0.20301900804042816,0.3648661971092224,-0.20248238742351532,0.36152973771095276,-0.20521147549152374,0.36862993240356445,-0.2082352638244629,0.3747299909591675,-0.20793461799621582,0.3792416751384735,-0.20945027470588684,0.38755205273628235,-0.2071448415517807,0.38957008719444275,-0.20763447880744934,0.39138123393058777,-0.20436064898967743,0.39511874318122864,-0.20179450511932373,0.40312424302101135,-0.20108506083488464,0.40585973858833313,-0.20159968733787537,0.39739394187927246,-0.1980082243680954,0.39501965045928955,-0.19598527252674103,0.4003838896751404,-0.1970812976360321,0.3899391293525696,-0.19638988375663757,0.390931636095047,-0.19869866967201233,0.3899189531803131,-0.20107023417949677,0.3871898055076599,-0.20254012942314148,0.3865128457546234,-0.19805024564266205,0.3820298910140991,-0.19230307638645172,0.38249409198760986,-0.19331088662147522,0.3798285722732544,-0.1910189539194107,0.38306528329849243,-0.1895683854818344,0.3775452673435211,-0.1862444430589676,0.3720620274543762,-0.18457618355751038,0.3712086081504822,-0.1833975911140442,0.37761005759239197,-0.18395642936229706,0.3886139690876007,-0.1843511313199997,0.3982183337211609,-0.1821344643831253,0.4080677032470703,-0.18132860958576202,0.41884616017341614,-0.19129186868667603,0.4088629484176636,-0.1964583545923233,0.41546380519866943,-0.2021905481815338,0.4127860963344574,-0.19675903022289276,0.41241928935050964,-0.19884254038333893,0.4100307524204254,-0.19666989147663116,0.41047513484954834,-0.19568614661693573,0.40456581115722656,-0.19757331907749176,0.4038577079772949,-0.2000172734260559,0.4022875130176544,-0.2012481689453125,0.4081536531448364,-0.19548320770263672,0.40747594833374023,-0.19399234652519226,0.4035210907459259,-0.19356600940227509,0.4076228737831116,-0.19336096942424774,0.407148152589798
624,0.018571320921182632,0.314602255821228,-0.0149037204682827,0.3263368010520935,-0.029844025149941444,0.33020201325416565,-0.03571685776114464,0.33583343029022217,-0.03773218393325806,0.34216955304145813,-0.035966649651527405,0.3469310700893402,-0.03502587601542473,0.35272911190986633,-0.033586107194423676,0.3588513433933258,-0.02987196296453476,0.37096691131591797,-0.026456885039806366,0.38249269127845764,-0.02435942552983761,0.38070565462112427,-0.019823648035526276,0.39072614908218384,-0.017788931727409363,0.40121859312057495,-0.014804674312472343,0.4075106382369995,-0.014606851153075695,0.4037947356700897,-0.017270462587475777,0.40335550904273987,-0.019161486998200417,0.40227484703063965,-0.02339746430516243,0.3821224272251129,-0.024341244250535965,0.37920093536376953,-0.02393348701298237,0.3876720368862152,-0.02477562613785267,0.3791336715221405,-0.03076346591114998,0.36205539107322693,-0.03256776183843613,0.355968177318573,-0.032716039568185806,0.3519728183746338,-0.02943897806107998,0.35952335596084595,-0.025915047153830528,0.36007159948349,-0.024693837389349937,0.3665112257003784,-0.028422242030501366,0.3583807647228241,-0.03339424729347229,0.3526337742805481,-0.03182738646864891,0.3496265113353729,-0.0321354940533638,0.3562317192554474,-0.029244402423501015,0.36519572138786316,-0.025514211505651474,0.37409964203834534,-0.02546284906566143,0.3799164593219757,-0.020528821274638176,0.3887060582637787,-0.01580183021724224,0.3944614827632904,-0.010689604096114635,0.40601375699043274,-0.0060726008377969265,0.4197401702404022,-0.0010353958932682872,0.43312856554985046,-0.0038666354957967997,0.42755916714668274,-0.001689000055193901,0.43727970123291016,-6.197929178597406e-05,0.4428108334541321,-0.000692139845341444,0.4421725869178772,0.0023650515358895063,0.4517529308795929,0.004217395558953285,0.45981496572494507,0.00966578722000122,0.4715304672718048,0.0161290280520916,0.48548632860183716,0.02078157849609852,0.48983055353164673,0.023550117388367653,0.49871572852134705,0.026808347553014755,0.5065178275108337,0.02946067787706852,0.5199288129806519,0.027970274910330772,0.5084390640258789,0.03225153312087059,0.5107530355453491,0.03221087157726288,0.5128360986709595,0.03519678860902786,0.5226916074752808,0.043270763009786606,0.5313061475753784,0.05003335699439049,0.541789710521698,0.04925258457660675,0.5278758406639099,0.04835246130824089,0.52130526304245,0.050517596304416656,0.5273551344871521
625,-0.06247512251138687,0.30031412839889526,-0.10140005499124527,0.3095271587371826,-0.11642730236053467,0.31783345341682434,-0.12568967044353485,0.32294946908950806,-0.12730158865451813,0.32397279143333435,-0.12301118671894073,0.3244577944278717,-0.12368173152208328,0.33456024527549744,-0.12091903388500214,0.343456506729126,-0.12347713112831116,0.34083065390586853,-0.12272945791482925,0.3408654034137726,-0.12259034812450409,0.3460598886013031,-0.1239054873585701,0.348010390996933,-0.12191885709762573,0.34640154242515564,-0.12067226320505142,0.3551298677921295,-0.11850865185260773,0.36342042684555054,-0.1159961074590683,0.3758789896965027,-0.11879455298185349,0.3858520984649658,-0.12038227170705795,0.39597469568252563,-0.11874525994062424,0.3884049355983734,-0.12449878454208374,0.3831181526184082,-0.12699437141418457,0.3858311176300049,-0.13076142966747284,0.3900979161262512,-0.13086658716201782,0.39152294397354126,-0.13122843205928802,0.37025099992752075,-0.1375589817762375,0.34563034772872925,-0.14109572768211365,0.34545716643333435,-0.1440732777118683,0.347187340259552,-0.1467798948287964,0.35076746344566345,-0.1442796289920807,0.3530367612838745,-0.1426282376050949,0.3586892783641815,-0.14286589622497559,0.36935025453567505,-0.14591380953788757,0.3782443404197693,-0.14477773010730743,0.3854847848415375,-0.1500740796327591,0.3790722191333771,-0.15370260179042816,0.3860291838645935,-0.16309897601604462,0.3753366768360138,-0.16537825763225555,0.37946605682373047,-0.16780246794223785,0.38869592547416687,-0.16876158118247986,0.3927786350250244,-0.1727416217327118,0.3887934684753418,-0.16785947978496552,0.3877604603767395,-0.16826903820037842,0.3940180242061615,-0.16658282279968262,0.3989253342151642,-0.16410060226917267,0.40822866559028625,-0.16346967220306396,0.3992825746536255,-0.1588551253080368,0.39707571268081665,-0.15799544751644135,0.39762982726097107,-0.16511720418930054,0.3880230486392975,-0.17146991193294525,0.38596075773239136,-0.17332997918128967,0.38986921310424805,-0.1747707724571228,0.39404305815696716,-0.17831668257713318,0.4006464183330536,-0.17977367341518402,0.4117840826511383,-0.17618294060230255,0.41944360733032227,-0.17941083014011383,0.4133399724960327,-0.18152587115764618,0.416281521320343,-0.18091262876987457,0.4225526452064514,-0.17887750267982483,0.42124179005622864,-0.17968259751796722,0.42259350419044495,-0.1794765740633011,0.42430683970451355
626,-0.07386884838342667,0.24925905466079712,-0.10781656205654144,0.2547379732131958,-0.12084174901247025,0.2586033046245575,-0.12821193039417267,0.2665574252605438,-0.13039721548557281,0.27576664090156555,-0.1328003853559494,0.27811530232429504,-0.13183002173900604,0.2743302583694458,-0.13043208420276642,0.2801474332809448,-0.13581110537052155,0.2791593670845032,-0.13927721977233887,0.2812165915966034,-0.1396380066871643,0.2889408469200134,-0.13891474902629852,0.29793500900268555,-0.1385975182056427,0.30866265296936035,-0.13828842341899872,0.3155215084552765,-0.1374039649963379,0.32146137952804565,-0.13666895031929016,0.32754775881767273,-0.13422386348247528,0.33389008045196533,-0.13158300518989563,0.3435684144496918,-0.13554783165454865,0.33335980772972107,-0.1350940614938736,0.3353975713253021,-0.13508979976177216,0.33237046003341675,-0.1334598809480667,0.3382507264614105,-0.13761357963085175,0.3191108703613281,-0.13954971730709076,0.3203229606151581,-0.14334234595298767,0.3133853077888489,-0.1451214849948883,0.3165704607963562,-0.14297670125961304,0.3224879801273346,-0.13892900943756104,0.32805174589157104,-0.13529589772224426,0.3255506455898285,-0.12990933656692505,0.3273676931858063,-0.13029436767101288,0.3151349127292633,-0.13240747153759003,0.3081277012825012,-0.13476262986660004,0.2964003086090088,-0.1356552541255951,0.29911938309669495,-0.1328907012939453,0.30446550250053406,-0.12964588403701782,0.3113042712211609,-0.13044002652168274,0.31286534667015076,-0.12721429765224457,0.3139840066432953,-0.12718503177165985,0.31644174456596375,-0.128173828125,0.31700828671455383,-0.12791670858860016,0.32445207238197327,-0.12427482008934021,0.3239026665687561,-0.11843791604042053,0.32086312770843506,-0.11718295514583588,0.32763925194740295,-0.11487525701522827,0.32867565751075745,-0.11422321200370789,0.3252277672290802,-0.11141370236873627,0.32864922285079956,-0.11274097114801407,0.31927841901779175,-0.11160501837730408,0.32142385840415955,-0.11139509081840515,0.3239641785621643,-0.11118646711111069,0.3302379548549652,-0.10943175852298737,0.33588629961013794,-0.10756805539131165,0.34047868847846985,-0.10729160159826279,0.3465553820133209,-0.10301440954208374,0.35439276695251465,-0.10251253843307495,0.3622518479824066,-0.10382479429244995,0.3712107837200165,-0.10774803161621094,0.3613220155239105,-0.10601504892110825,0.363452672958374,-0.10513299703598022,0.352168470621109
627,-0.08922290802001953,0.30035582184791565,-0.12507058680057526,0.3060082197189331,-0.1407792568206787,0.3140935003757477,-0.1473672091960907,0.3117488920688629,-0.1501966118812561,0.31834813952445984,-0.15085159242153168,0.32797497510910034,-0.15200144052505493,0.3251219093799591,-0.1522669941186905,0.32694849371910095,-0.15218181908130646,0.324859082698822,-0.1502065360546112,0.31498873233795166,-0.14989876747131348,0.3069857358932495,-0.15051232278347015,0.30163249373435974,-0.1507171392440796,0.2967473268508911,-0.1496799886226654,0.2997514307498932,-0.15289756655693054,0.2877887189388275,-0.15402501821517944,0.279234915971756,-0.15454864501953125,0.27927884459495544,-0.15705381333827972,0.2827152907848358,-0.15881860256195068,0.2772638499736786,-0.1568828970193863,0.27788421511650085,-0.15722331404685974,0.28232118487358093,-0.15903280675411224,0.29137733578681946,-0.15908460319042206,0.3017580807209015,-0.15568843483924866,0.3020883798599243,-0.15300466120243073,0.30227339267730713,-0.15388494729995728,0.3095204532146454,-0.15934649109840393,0.3032229244709015,-0.15966226160526276,0.2934420108795166,-0.15999238193035126,0.2897818088531494,-0.15870563685894012,0.28905799984931946,-0.15457552671432495,0.29189082980155945,-0.15230487287044525,0.2985912561416626,-0.15126612782478333,0.29935169219970703,-0.1471477448940277,0.30010098218917847,-0.14515307545661926,0.3072149157524109,-0.1425984501838684,0.31536272168159485,-0.14454136788845062,0.31291934847831726,-0.14284470677375793,0.3171149492263794,-0.14256010949611664,0.32673051953315735,-0.14359797537326813,0.3296591341495514,-0.14641325175762177,0.3219546675682068,-0.1437666416168213,0.3213774859905243,-0.14081719517707825,0.31855741143226624,-0.13797523081302643,0.3149971663951874,-0.13786697387695312,0.31571826338768005,-0.13703317940235138,0.3229154944419861,-0.13754771649837494,0.3218851685523987,-0.13630220293998718,0.3289511203765869,-0.1369365155696869,0.33198729157447815,-0.13954102993011475,0.33600470423698425,-0.13767290115356445,0.340434730052948,-0.13368988037109375,0.33893027901649475,-0.13052916526794434,0.3322497308254242,-0.1304555982351303,0.3376293480396271,-0.1269405633211136,0.3408829867839813,-0.123464435338974,0.3457997143268585,-0.1206137090921402,0.3554709255695343,-0.11599646508693695,0.35566937923431396,-0.1147843599319458,0.36171576380729675,-0.11375703662633896,0.37087202072143555
628,-0.0925203338265419,0.2777997553348541,-0.13264046609401703,0.28007033467292786,-0.15321050584316254,0.26235079765319824,-0.1632169932126999,0.26195159554481506,-0.16925445199012756,0.25342968106269836,-0.17226047813892365,0.24748890101909637,-0.17126941680908203,0.24654926359653473,-0.17113164067268372,0.2501768469810486,-0.16785970330238342,0.25702497363090515,-0.16674260795116425,0.2603684067726135,-0.16595393419265747,0.2689385414123535,-0.16359083354473114,0.27874523401260376,-0.16300460696220398,0.2895679175853729,-0.16324685513973236,0.2991044819355011,-0.163628950715065,0.30867207050323486,-0.1612599939107895,0.31677067279815674,-0.16270482540130615,0.3283384442329407,-0.16200365126132965,0.33589133620262146,-0.1616191864013672,0.34718701243400574,-0.15769483149051666,0.35448938608169556,-0.15288057923316956,0.36005687713623047,-0.1510915756225586,0.36974379420280457,-0.14952850341796875,0.3798162341117859,-0.14928054809570312,0.39290058612823486,-0.153409942984581,0.39387086033821106,-0.15087318420410156,0.3964613974094391,-0.14965935051441193,0.4059526026248932,-0.146847203373909,0.41506391763687134,-0.1432737112045288,0.42377448081970215,-0.1430256962776184,0.436744749546051,-0.14105254411697388,0.44837385416030884,-0.1377754956483841,0.4591730237007141,-0.14272232353687286,0.44350481033325195,-0.14877812564373016,0.42575088143348694,-0.15761405229568481,0.41035497188568115,-0.15348021686077118,0.40398505330085754,-0.15015073120594025,0.4066517651081085,-0.14894799888134003,0.4144023060798645,-0.1457231044769287,0.42214101552963257,-0.14803801476955414,0.4092392027378082,-0.15315765142440796,0.4049171805381775,-0.1564711183309555,0.41141101717948914,-0.15845224261283875,0.41584470868110657,-0.15629002451896667,0.4219405949115753,-0.1599086970090866,0.41967812180519104,-0.16035917401313782,0.4252185523509979,-0.15617159008979797,0.4321896731853485,-0.1627732813358307,0.41262519359588623,-0.16482815146446228,0.4134496748447418,-0.16198256611824036,0.4168912470340729,-0.16402263939380646,0.42047470808029175,-0.16530650854110718,0.4238860309123993,-0.16365785896778107,0.4257793724536896,-0.1688060313463211,0.40810486674308777,-0.1713429093360901,0.4103247821331024,-0.1750660538673401,0.4117722809314728,-0.17625930905342102,0.41673868894577026,-0.17686831951141357,0.4243062436580658,-0.17508192360401154,0.43099522590637207,-0.1724957823753357,0.44129228591918945
629,-0.13029374182224274,0.2942591607570648,-0.1705060601234436,0.2919464111328125,-0.1852923333644867,0.28084591031074524,-0.19372329115867615,0.2703871726989746,-0.1966196447610855,0.26800376176834106,-0.20150409638881683,0.25881484150886536,-0.20593370497226715,0.26248982548713684,-0.20700407028198242,0.26415374875068665,-0.20802924036979675,0.26651161909103394,-0.21338465809822083,0.2689947187900543,-0.2123645395040512,0.26769283413887024,-0.21135695278644562,0.27252092957496643,-0.21302184462547302,0.2806643545627594,-0.21643389761447906,0.2794443368911743,-0.21961838006973267,0.28329819440841675,-0.21797038614749908,0.28568097949028015,-0.217627614736557,0.2857202887535095,-0.2125498652458191,0.2744695544242859,-0.20857398211956024,0.27254384756088257,-0.20589761435985565,0.2695675194263458,-0.20382589101791382,0.2641559839248657,-0.20708979666233063,0.26476696133613586,-0.20743979513645172,0.26479801535606384,-0.20989392697811127,0.26554983854293823,-0.2113719880580902,0.2689061164855957,-0.21145643293857574,0.2729228138923645,-0.21205393970012665,0.27874812483787537,-0.20686621963977814,0.2780150771141052,-0.20679673552513123,0.28517794609069824,-0.20379285514354706,0.29025378823280334,-0.20283924043178558,0.2977200150489807,-0.20381243526935577,0.2978024482727051,-0.20197249948978424,0.29950642585754395,-0.19529671967029572,0.29748302698135376,-0.19293202459812164,0.2934436798095703,-0.18968911468982697,0.2955571413040161,-0.18788668513298035,0.295014351606369,-0.1836918592453003,0.297006219625473,-0.17858447134494781,0.30060064792633057,-0.17694343626499176,0.3085234761238098,-0.173257514834404,0.3167514204978943,-0.17367713153362274,0.3237733542919159,-0.17404396831989288,0.31701791286468506,-0.17397387325763702,0.30368366837501526,-0.1745944619178772,0.3049989938735962,-0.17297983169555664,0.31012704968452454,-0.17222003638744354,0.31824490427970886,-0.1713634431362152,0.3177505135536194,-0.17466817796230316,0.32214686274528503,-0.1786419302225113,0.3325149118900299,-0.17810650169849396,0.3382224440574646,-0.17479975521564484,0.34174561500549316,-0.17452239990234375,0.3379000723361969,-0.17196016013622284,0.3432426154613495,-0.1714007705450058,0.35337284207344055,-0.17268893122673035,0.36632585525512695,-0.17492567002773285,0.37072572112083435,-0.17935653030872345,0.37596800923347473,-0.17994937300682068,0.3773941397666931,-0.18087516725063324,0.38311097025871277
630,-0.09177270531654358,0.3088667690753937,-0.1332395374774933,0.31468966603279114,-0.1482020765542984,0.31889790296554565,-0.15431103110313416,0.3184204697608948,-0.1619848906993866,0.31874144077301025,-0.16687723994255066,0.32153409719467163,-0.16842769086360931,0.31122127175331116,-0.17133688926696777,0.29984650015830994,-0.17406867444515228,0.29432213306427,-0.1753213256597519,0.2938057780265808,-0.17358733713626862,0.2970302999019623,-0.17517709732055664,0.3018871247768402,-0.17616355419158936,0.3094758093357086,-0.17574554681777954,0.31731870770454407,-0.18048641085624695,0.309326171875,-0.18110249936580658,0.3121334910392761,-0.17938806116580963,0.31969183683395386,-0.17707660794258118,0.33005568385124207,-0.17878681421279907,0.3361733555793762,-0.17637337744235992,0.3463626801967621,-0.180205300450325,0.34163758158683777,-0.18214379251003265,0.3422025144100189,-0.1805848479270935,0.3421823978424072,-0.1772848516702652,0.3472349941730499,-0.18049748241901398,0.34863001108169556,-0.179483100771904,0.3562808930873871,-0.18189097940921783,0.3536161482334137,-0.1843448281288147,0.3474377989768982,-0.18344317376613617,0.34982630610466003,-0.18368081748485565,0.35935285687446594,-0.18218088150024414,0.36987897753715515,-0.17962415516376495,0.37172913551330566,-0.18045073747634888,0.36335426568984985,-0.18708167970180511,0.3517533540725708,-0.1906442940235138,0.35626593232154846,-0.18903054296970367,0.35008642077445984,-0.18615974485874176,0.35198041796684265,-0.18144267797470093,0.3587566912174225,-0.18571051955223083,0.35893845558166504,-0.1854228675365448,0.360013872385025,-0.18621473014354706,0.36355018615722656,-0.1927136331796646,0.3526912331581116,-0.19818177819252014,0.3514622151851654,-0.2018555998802185,0.3602493703365326,-0.2009456604719162,0.36925244331359863,-0.207197368144989,0.36383572220802307,-0.2130611687898636,0.35726070404052734,-0.21831658482551575,0.35503095388412476,-0.22214552760124207,0.3544268012046814,-0.22564589977264404,0.35413241386413574,-0.22990167140960693,0.3608826994895935,-0.23054902255535126,0.3508407771587372,-0.23081427812576294,0.34861040115356445,-0.2288820445537567,0.3539572060108185,-0.22680428624153137,0.36273127794265747,-0.22985510528087616,0.36419957876205444,-0.23202773928642273,0.359222948551178,-0.23478727042675018,0.36250969767570496,-0.23644883930683136,0.37053951621055603,-0.238336980342865,0.3787665069103241
631,-0.09347256273031235,0.3454691767692566,-0.1292191445827484,0.3516618609428406,-0.14555564522743225,0.36073634028434753,-0.15325060486793518,0.34830957651138306,-0.15514075756072998,0.3409713804721832,-0.15610912442207336,0.3392469584941864,-0.15880489349365234,0.3402387797832489,-0.16008128225803375,0.3498353660106659,-0.16294215619564056,0.35143518447875977,-0.16260012984275818,0.3615424335002899,-0.16435077786445618,0.3651258647441864,-0.16420847177505493,0.36862289905548096,-0.16317281126976013,0.37408697605133057,-0.1662742644548416,0.37856951355934143,-0.1674197018146515,0.38981589674949646,-0.17250294983386993,0.38142213225364685,-0.17282496392726898,0.37912115454673767,-0.17005103826522827,0.3765343129634857,-0.17002958059310913,0.37154877185821533,-0.17007605731487274,0.36727455258369446,-0.17214317619800568,0.372714102268219,-0.17472171783447266,0.3738939166069031,-0.17846672236919403,0.37541264295578003,-0.17506296932697296,0.37747299671173096,-0.17397448420524597,0.37796494364738464,-0.17312312126159668,0.3879913091659546,-0.17104217410087585,0.3926733434200287,-0.17332713305950165,0.39605239033699036,-0.1787472665309906,0.3977409601211548,-0.1832963079214096,0.40584877133369446,-0.1811041533946991,0.4145912230014801,-0.17996278405189514,0.42747873067855835,-0.18442705273628235,0.41635042428970337,-0.18727855384349823,0.41791245341300964,-0.18445958197116852,0.4210709035396576,-0.18208268284797668,0.4292517304420471,-0.1846333146095276,0.41610532999038696,-0.18732820451259613,0.4223313629627228,-0.1895860880613327,0.4295944273471832,-0.19050092995166779,0.43682873249053955,-0.19344039261341095,0.43803900480270386,-0.19610896706581116,0.4417720437049866,-0.20047320425510406,0.4406282603740692,-0.19798369705677032,0.4449722170829773,-0.1923820823431015,0.4483383595943451,-0.18926919996738434,0.45645514130592346,-0.18743698298931122,0.46774938702583313,-0.18575508892536163,0.47275686264038086,-0.17915783822536469,0.4761144518852234,-0.17442424595355988,0.4645717144012451,-0.16811589896678925,0.4654862880706787,-0.1676846593618393,0.4626759886741638,-0.16672585904598236,0.4640234708786011,-0.16827672719955444,0.45491841435432434,-0.16692543029785156,0.4581427276134491,-0.16546204686164856,0.455502986907959,-0.16261808574199677,0.45724090933799744,-0.1607142984867096,0.4521099030971527,-0.16173209249973297,0.45128825306892395,-0.16153979301452637,0.4593547582626343
