hour,hour_invocation,hour_of_day,day_of_week,predicted_containers_1,predicted_containers_2
22043,25.0,11,1,2,8
22044,35.0,12,1,4,12
22045,21.0,13,1,1,6
22046,19.0,14,1,1,5
22047,27.0,15,1,2,8
22048,22.0,16,1,1,6
22049,29.0,17,1,3,9
22050,18.0,18,1,1,5
22051,29.0,19,1,3,9
22052,23.0,20,1,1,7
22053,42.0,21,1,5,15
22054,42.0,22,1,5,15
22055,55.0,23,1,8,21
22056,38.0,0,2,4,13
22057,40.0,1,2,5,14
22058,46.0,2,2,6,17
22059,52.0,3,2,7,20
22060,20.0,4,2,1,5
22061,46.0,5,2,6,17
22062,38.0,6,2,4,13
22063,35.0,7,2,4,12
22064,30.0,8,2,3,10
22065,52.0,9,2,7,20
22066,40.0,10,2,5,14
22067,45.0,11,2,6,17
22068,30.0,12,2,3,10
22069,33.0,13,2,3,11
22070,34.0,14,2,4,12
22071,27.0,15,2,2,8
22072,50.0,16,2,7,19
22073,46.0,17,2,6,17
22074,54.0,18,2,8,21
22075,37.0,19,2,4,13
22076,44.0,20,2,6,16
22077,49.0,21,2,7,18
22078,39.0,22,2,5,14
22079,36.0,23,2,4,12
22080,66.0,0,3,10,27
22081,74.0,1,3,11,31
22082,96.0,2,3,15,43
22083,100.0,3,3,16,45
22084,121.0,4,3,20,57
22085,83.0,5,3,13,36
22086,78.0,6,3,12,33
22087,83.0,7,3,13,36
22088,59.0,8,3,8,23
22089,79.0,9,3,12,33
22090,96.0,10,3,15,43
22091,90.0,11,3,14,39
22092,117.0,12,3,19,54
22093,113.0,13,3,18,52
22094,77.0,14,3,12,32
22095,71.0,15,3,11,29
22096,121.0,16,3,20,57
22097,82.0,17,3,13,35
22098,92.0,18,3,15,40
22099,60.0,19,3,9,24
22100,60.0,20,3,9,24
22101,67.0,21,3,10,27
22102,63.0,22,3,9,25
22103,46.0,23,3,6,17
22104,48.0,0,4,6,18
22105,59.0,1,4,8,23
22106,67.0,2,4,10,27
22107,44.0,3,4,6,16
22108,51.0,4,4,7,19
22109,78.0,5,4,12,33
22110,47.0,6,4,6,18
22111,79.0,7,4,12,33
22112,69.0,8,4,10,28
22113,79.0,9,4,12,33
22114,91.0,10,4,14,40
22115,77.0,11,4,12,32
22116,81.0,12,4,13,34
22117,76.0,13,4,12,32
22118,99.0,14,4,16,44
22119,99.0,15,4,16,44
22120,105.0,16,4,17,48
22121,84.0,17,4,13,36
22122,94.0,18,4,15,41
22123,74.0,19,4,11,31
22124,71.0,20,4,11,29
22125,87.0,21,4,14,38
22126,85.0,22,4,13,37
22127,87.0,23,4,14,38
22128,128.0,0,5,21,61
22129,131.0,1,5,21,63
22130,128.0,2,5,21,61
22131,114.0,3,5,18,53
22132,109.0,4,5,18,50
22133,121.0,5,5,20,57
22134,121.0,6,5,20,57
22135,135.0,7,5,22,65
22136,112.0,8,5,18,52
22137,87.0,9,5,14,38
22138,98.0,10,5,16,44
22139,92.0,11,5,15,40
22140,79.0,12,5,12,33
22141,103.0,13,5,16,46
22142,101.0,14,5,16,45
22143,77.0,15,5,12,32
22144,97.0,16,5,15,43
22145,80.0,17,5,12,34
22146,78.0,18,5,12,33
22147,101.0,19,5,16,45
22148,99.0,20,5,16,44
22149,105.0,21,5,17,48
22150,80.0,22,5,12,34
22151,98.0,23,5,16,44
22152,110.0,0,6,18,50
22153,84.0,1,6,13,36
22154,72.0,2,6,11,30
22155,80.0,3,6,12,34
22156,126.0,4,6,20,60
22157,120.0,5,6,19,56
22158,121.0,6,6,20,57
22159,110.0,7,6,18,50
22160,162.0,8,6,26,82
22161,166.0,9,6,27,85
22162,112.0,10,6,18,52
22163,101.0,11,6,16,45
22164,145.0,12,6,24,71
22165,101.0,13,6,16,45
22166,122.0,14,6,20,57
22167,124.0,15,6,20,59
22168,143.0,16,6,23,70
22169,142.0,17,6,23,69
22170,111.0,18,6,18,51
22171,133.0,19,6,22,64
22172,140.0,20,6,23,68
22173,109.0,21,6,18,50
22174,125.0,22,6,20,59
22175,139.0,23,6,23,68
22176,139.0,0,0,23,68
22177,114.0,1,0,18,53
22178,151.0,2,0,25,75
22179,155.0,3,0,25,78
22180,111.0,4,0,18,51
22181,114.0,5,0,18,53
22182,189.0,6,0,30,101
22183,132.0,7,0,21,63
22184,141.0,8,0,23,69
22185,113.0,9,0,18,52
22186,128.0,10,0,21,61
22187,123.0,11,0,20,58
22188,168.0,12,0,27,86
22189,120.0,13,0,19,56
22190,159.0,14,0,26,80
22191,167.0,15,0,27,86
22192,144.0,16,0,23,71
22193,110.0,17,0,18,50
22194,118.0,18,0,19,55
22195,146.0,19,0,24,72
22196,166.0,20,0,27,85
22197,144.0,21,0,23,71
22198,154.0,22,0,25,77
22199,213.0,23,0,34,118
22200,204.0,0,1,33,111
22201,167.0,1,1,27,86
22202,175.0,2,1,28,91
22203,224.0,3,1,35,126
22204,187.0,4,1,30,99
22205,166.0,5,1,27,85
22206,197.0,6,1,32,106
22207,177.0,7,1,29,92
22208,181.0,8,1,29,95
22209,193.0,9,1,31,103
22210,200.0,10,1,32,108
22211,211.0,11,1,34,116
22212,162.0,12,1,26,82
22213,224.0,13,1,35,126
22214,202.0,14,1,32,110
22215,194.0,15,1,31,104
22216,151.0,16,1,25,75
22217,168.0,17,1,27,86
22218,154.0,18,1,25,77
22219,119.0,19,1,19,56
22220,152.0,20,1,25,76
22221,161.0,21,1,26,82
22222,214.0,22,1,34,118
22223,215.0,23,1,34,119
22224,152.0,0,2,25,76
22225,140.0,1,2,23,68
22226,132.0,2,2,21,63
22227,151.0,3,2,25,75
22228,131.0,4,2,21,63
22229,143.0,5,2,23,70
22230,114.0,6,2,18,53
22231,140.0,7,2,23,68
22232,131.0,8,2,21,63
22233,144.0,9,2,23,71
22234,185.0,10,2,30,98
22235,164.0,11,2,27,84
22236,130.0,12,2,21,62
22237,156.0,13,2,25,78
22238,161.0,14,2,26,82
22239,156.0,15,2,25,78
22240,184.0,16,2,30,97
22241,143.0,17,2,23,70
22242,180.0,18,2,29,94
22243,192.0,19,2,31,103
22244,170.0,20,2,28,88
22245,138.0,21,2,22,67
22246,176.0,22,2,28,92
22247,167.0,23,2,27,86
22248,178.0,0,3,29,93
22249,171.0,1,3,28,88
22250,146.0,2,3,24,72
22251,178.0,3,3,29,93
22252,133.0,4,3,22,64
22253,146.0,5,3,24,72
22254,180.0,6,3,29,94
22255,177.0,7,3,29,92
22256,174.0,8,3,28,90
22257,187.0,9,3,30,99
22258,223.0,10,3,35,125
22259,164.0,11,3,27,84
22260,172.0,12,3,28,89
22261,193.0,13,3,31,103
22262,167.0,14,3,27,86
22263,195.0,15,3,31,105
22264,220.0,16,3,35,123
22265,258.0,17,3,40,152
22266,204.0,18,3,33,111
22267,154.0,19,3,25,77
22268,149.0,20,3,24,74
22269,156.0,21,3,25,78
22270,192.0,22,3,31,103
22271,194.0,23,3,31,104
22272,147.0,0,4,24,73
22273,180.0,1,4,29,94
22274,156.0,2,4,25,78
22275,172.0,3,4,28,89
22276,201.0,4,4,32,109
22277,180.0,5,4,29,94
22278,182.0,6,4,29,96
22279,208.0,7,4,33,114
22280,163.0,8,4,26,83
22281,143.0,9,4,23,70
22282,183.0,10,4,30,96
22283,150.0,11,4,24,75
22284,169.0,12,4,27,87
22285,161.0,13,4,26,82
22286,142.0,14,4,23,69
22287,163.0,15,4,26,83
22288,235.0,16,4,37,134
22289,233.0,17,4,37,133
22290,182.0,18,4,29,96
22291,136.0,19,4,22,66
22292,149.0,20,4,24,74
22293,173.0,21,4,28,90
22294,153.0,22,4,25,76
22295,194.0,23,4,31,104
22296,196.0,0,5,31,105
22297,200.0,1,5,32,108
22298,175.0,2,5,28,91
22299,194.0,3,5,31,104
22300,182.0,4,5,29,96
22301,204.0,5,5,33,111
22302,190.0,6,5,31,101
22303,176.0,7,5,28,92
22304,198.0,8,5,32,107
22305,225.0,9,5,36,127
22306,188.0,10,5,30,100
22307,203.0,11,5,32,110
22308,183.0,12,5,30,96
22309,160.0,13,5,26,81
22310,169.0,14,5,27,87
22311,210.0,15,5,33,115
22312,240.0,16,5,38,138
22313,229.0,17,5,36,130
22314,242.0,18,5,38,140
22315,208.0,19,5,33,114
22316,232.0,20,5,37,132
22317,176.0,21,5,28,92
22318,226.0,22,5,36,127
22319,218.0,23,5,35,121
22320,187.0,0,6,30,99
22321,219.0,1,6,35,122
22322,209.0,2,6,33,115
22323,188.0,3,6,30,100
22324,187.0,4,6,30,99
22325,208.0,5,6,33,114
22326,204.0,6,6,33,111
22327,231.0,7,6,36,131
22328,198.0,8,6,32,107
22329,198.0,9,6,32,107
22330,193.0,10,6,31,103
22331,229.0,11,6,36,130
22332,218.0,12,6,35,121
22333,264.0,13,6,41,157
22334,200.0,14,6,32,108
22335,195.0,15,6,31,105
22336,180.0,16,6,29,94
22337,227.0,17,6,36,128
22338,168.0,18,6,27,86
22339,166.0,19,6,27,85
22340,161.0,20,6,26,82
22341,186.0,21,6,30,98
22342,175.0,22,6,28,91
22343,160.0,23,6,26,81
22344,215.0,0,0,34,119
22345,176.0,1,0,28,92
22346,153.0,2,0,25,76
22347,158.0,3,0,26,80
22348,177.0,4,0,29,92
22349,149.0,5,0,24,74
22350,198.0,6,0,32,107
22351,195.0,7,0,31,105
22352,228.0,8,0,36,129
22353,180.0,9,0,29,94
22354,164.0,10,0,27,84
22355,165.0,11,0,27,84
22356,195.0,12,0,31,105
22357,222.0,13,0,35,124
22358,172.0,14,0,28,89
22359,188.0,15,0,30,100
22360,244.0,16,0,38,141
22361,170.0,17,0,28,88
22362,148.0,18,0,24,73
22363,175.0,19,0,28,91
22364,197.0,20,0,32,106
22365,183.0,21,0,30,96
22366,192.0,22,0,31,103
22367,156.0,23,0,25,78
22368,175.0,0,1,28,91
22369,213.0,1,1,34,118
22370,203.0,2,1,32,110
22371,210.0,3,1,33,115
22372,218.0,4,1,35,121
22373,218.0,5,1,35,121
22374,160.0,6,1,26,81
22375,209.0,7,1,33,115
22376,207.0,8,1,33,113
22377,170.0,9,1,28,88
22378,155.0,10,1,25,78
22379,182.0,11,1,29,96
22380,187.0,12,1,30,99
22381,219.0,13,1,35,122
22382,212.0,14,1,34,117
22383,204.0,15,1,33,111
22384,255.0,16,1,40,150
22385,226.0,17,1,36,127
22386,186.0,18,1,30,98
22387,194.0,19,1,31,104
22388,235.0,20,1,37,134
22389,210.0,21,1,33,115
22390,191.0,22,1,31,102
22391,193.0,23,1,31,103
22392,229.0,0,2,36,130
22393,207.0,1,2,33,113
22394,200.0,2,2,32,108
22395,176.0,3,2,28,92
22396,175.0,4,2,28,91
22397,237.0,5,2,37,136
22398,209.0,6,2,33,115
22399,183.0,7,2,30,96
22400,144.0,8,2,23,71
22401,155.0,9,2,25,78
22402,243.0,10,2,38,140
22403,257.0,11,2,40,152
22404,214.0,12,2,34,118
22405,202.0,13,2,32,110
22406,222.0,14,2,35,124
22407,187.0,15,2,30,99
22408,145.0,16,2,24,71
22409,190.0,17,2,31,101
22410,181.0,18,2,29,95
22411,193.0,19,2,31,103
22412,180.0,20,2,29,94
22413,127.0,21,2,21,60
22414,171.0,22,2,28,88
22415,156.0,23,2,25,78
22416,155.0,0,3,25,78
22417,176.0,1,3,28,92
22418,218.0,2,3,35,121
22419,209.0,3,3,33,115
22420,132.0,4,3,21,63
22421,164.0,5,3,27,84
22422,153.0,6,3,25,76
22423,187.0,7,3,30,99
22424,209.0,8,3,33,115
22425,152.0,9,3,25,76
22426,209.0,10,3,33,115
22427,171.0,11,3,28,88
22428,171.0,12,3,28,88
22429,186.0,13,3,30,98
22430,185.0,14,3,30,98
22431,196.0,15,3,31,105
22432,208.0,16,3,33,114
22433,173.0,17,3,28,90
22434,200.0,18,3,32,108
22435,202.0,19,3,32,110
22436,164.0,20,3,27,84
22437,204.0,21,3,33,111
22438,182.0,22,3,29,96
22439,151.0,23,3,25,75
22440,180.0,0,4,29,94
22441,113.0,1,4,18,52
22442,173.0,2,4,28,90
22443,190.0,3,4,31,101
22444,222.0,4,4,35,124
22445,206.0,5,4,33,113
22446,169.0,6,4,27,87
22447,153.0,7,4,25,76
22448,174.0,8,4,28,90
22449,176.0,9,4,28,92
22450,224.0,10,4,35,126
22451,169.0,11,4,27,87
22452,218.0,12,4,35,121
22454,195.0,14,4,31,105
22455,273.0,15,4,42,165
22456,178.0,16,4,29,93
22457,227.0,17,4,36,128
22458,178.0,18,4,29,93
22459,270.0,19,4,41,162
22460,271.0,20,4,42,163
22461,243.0,21,4,38,140
22462,211.0,22,4,34,116
22463,212.0,23,4,34,117
22464,208.0,0,5,33,114
22465,188.0,1,5,30,100
22466,163.0,2,5,26,83
22467,173.0,3,5,28,90
22468,161.0,4,5,26,82
22469,200.0,5,5,32,108
22470,235.0,6,5,37,134
22471,222.0,7,5,35,124
22472,195.0,8,5,31,105
22473,168.0,9,5,27,86
22474,217.0,10,5,34,121
22475,237.0,11,5,37,136
22476,193.0,12,5,31,103
22477,198.0,13,5,32,107
22478,168.0,14,5,27,86
22479,156.0,15,5,25,78
22480,173.0,16,5,28,90
22481,184.0,17,5,30,97
22482,163.0,18,5,26,83
22483,172.0,19,5,28,89
22484,196.0,20,5,31,105
22485,178.0,21,5,29,93
22486,173.0,22,5,28,90
22487,136.0,23,5,22,66
22488,261.0,0,6,40,155
22489,200.0,1,6,32,108
22490,198.0,2,6,32,107
22491,175.0,3,6,28,91
22492,163.0,4,6,26,83
22493,182.0,5,6,29,96
22494,198.0,6,6,32,107
22495,230.0,7,6,36,130
22496,189.0,8,6,30,101
22497,205.0,9,6,33,112
22498,188.0,10,6,30,100
22499,194.0,11,6,31,104
22500,222.0,12,6,35,124
22501,197.0,13,6,32,106
22502,232.0,14,6,37,132
22503,246.0,15,6,38,143
22504,268.0,16,6,41,161
22505,253.0,17,6,39,148
22506,178.0,18,6,29,93
22507,206.0,19,6,33,113
22508,230.0,20,6,36,130
22509,211.0,21,6,34,116
22510,249.0,22,6,39,145
22511,238.0,23,6,37,137
22512,226.0,0,0,36,127
22513,213.0,1,0,34,118
22514,159.0,2,0,26,80
22515,139.0,3,0,23,68
22516,150.0,4,0,24,75
22517,159.0,5,0,26,80
22518,143.0,6,0,23,70
22519,184.0,7,0,30,97
22520,195.0,8,0,31,105
22521,174.0,9,0,28,90
22522,175.0,10,0,28,91
22523,163.0,11,0,26,83
22524,187.0,12,0,30,99
22525,184.0,13,0,30,97
22526,212.0,14,0,34,117
22527,197.0,15,0,32,106
22528,202.0,16,0,32,110
22529,202.0,17,0,32,110
22530,149.0,18,0,24,74
22531,167.0,19,0,27,86
22532,180.0,20,0,29,94
22533,165.0,21,0,27,84
22534,215.0,22,0,34,119
22535,260.0,23,0,40,154
22536,215.0,0,1,34,119
22537,167.0,1,1,27,86
22538,142.0,2,1,23,69
22539,143.0,3,1,23,70
22540,174.0,4,1,28,90
22541,180.0,5,1,29,94
22542,196.0,6,1,31,105
22543,164.0,7,1,27,84
22544,198.0,8,1,32,107
22545,210.0,9,1,33,115
22546,210.0,10,1,33,115
22547,204.0,11,1,33,111
22548,251.0,12,1,39,147
22549,225.0,13,1,36,127
22550,214.0,14,1,34,118
22551,214.0,15,1,34,118
22552,203.0,16,1,32,110
22553,194.0,17,1,31,104
22554,198.0,18,1,32,107
22555,207.0,19,1,33,113
22556,191.0,20,1,31,102
22557,204.0,21,1,33,111
22558,201.0,22,1,32,109
22559,207.0,23,1,33,113
22560,209.0,0,2,33,115
22561,193.0,1,2,31,103
22562,214.0,2,2,34,118
22563,219.0,3,2,35,122
22564,200.0,4,2,32,108
22565,186.0,5,2,30,98
22566,248.0,6,2,39,144
22567,269.0,7,2,41,161
22569,252.0,9,2,39,148
22570,234.0,10,2,37,133
22571,232.0,11,2,37,132
22572,216.0,12,2,34,120
22573,210.0,13,2,33,115
22574,260.0,14,2,40,154
22575,220.0,15,2,35,123
22576,223.0,16,2,35,125
22577,222.0,17,2,35,124
22578,211.0,18,2,34,116
22579,220.0,19,2,35,123
22580,182.0,20,2,29,96
22581,223.0,21,2,35,125
22582,205.0,22,2,33,112
22583,169.0,23,2,27,87
22584,165.0,0,3,27,84
22585,196.0,1,3,31,105
22586,209.0,2,3,33,115
22587,188.0,3,3,30,100
22588,195.0,4,3,31,105
22589,205.0,5,3,33,112
22590,176.0,6,3,28,92
22591,230.0,7,3,36,130
22592,198.0,8,3,32,107
22593,181.0,9,3,29,95
22594,187.0,10,3,30,99
22595,223.0,11,3,35,125
22596,222.0,12,3,35,124
22597,216.0,13,3,34,120
22598,196.0,14,3,31,105
22599,191.0,15,3,31,102
22600,153.0,16,3,25,76
22601,149.0,17,3,24,74
22602,184.0,18,3,30,97
22603,236.0,19,3,37,135
22604,234.0,20,3,37,133
22605,214.0,21,3,34,118
22606,225.0,22,3,36,127
22607,216.0,23,3,34,120
22608,146.0,0,4,24,72
22609,185.0,1,4,30,98
22610,211.0,2,4,34,116
22611,202.0,3,4,32,110
22612,169.0,4,4,27,87
22613,181.0,5,4,29,95
22614,177.0,6,4,29,92
22615,176.0,7,4,28,92
22616,174.0,8,4,28,90
22617,213.0,9,4,34,118
22618,142.0,10,4,23,69
22619,119.0,11,4,19,56
22620,147.0,12,4,24,73
22621,160.0,13,4,26,81
22622,184.0,14,4,30,97
22623,167.0,15,4,27,86
22624,175.0,16,4,28,91
22625,185.0,17,4,30,98
22626,129.0,18,4,21,62
22627,161.0,19,4,26,82
22628,153.0,20,4,25,76
22629,185.0,21,4,30,98
22630,145.0,22,4,24,71
22631,156.0,23,4,25,78
22632,176.0,0,5,28,92
22633,197.0,1,5,32,106
22634,187.0,2,5,30,99
22635,187.0,3,5,30,99
22636,202.0,4,5,32,110
22637,155.0,5,5,25,78
22638,153.0,6,5,25,76
22639,245.0,7,5,38,142
22640,186.0,8,5,30,98
22641,161.0,9,5,26,82
22642,181.0,10,5,29,95
22643,174.0,11,5,28,90
22644,148.0,12,5,24,73
22645,144.0,13,5,23,71
22646,134.0,14,5,22,65
22647,139.0,15,5,23,68
22648,160.0,16,5,26,81
22649,165.0,17,5,27,84
22650,174.0,18,5,28,90
22651,175.0,19,5,28,91
22652,187.0,20,5,30,99
22653,213.0,21,5,34,118
22654,144.0,22,5,23,71
22655,176.0,23,5,28,92
22656,186.0,0,6,30,98
22657,148.0,1,6,24,73
22658,168.0,2,6,27,86
22659,159.0,3,6,26,80
22660,205.0,4,6,33,112
22661,172.0,5,6,28,89
22662,149.0,6,6,24,74
22663,197.0,7,6,32,106
22664,167.0,8,6,27,86
22665,211.0,9,6,34,116
22666,215.0,10,6,34,119
22667,212.0,11,6,34,117
22668,181.0,12,6,29,95
22669,133.0,13,6,22,64
22670,135.0,14,6,22,65
22671,170.0,15,6,28,88
22672,175.0,16,6,28,91
22673,164.0,17,6,27,84
22674,166.0,18,6,27,85
22675,226.0,19,6,36,127
22676,239.0,20,6,37,137
22677,176.0,21,6,28,92
22678,139.0,22,6,23,68
22679,191.0,23,6,31,102
22680,171.0,0,0,28,88
22681,192.0,1,0,31,103
22682,219.0,2,0,35,122
22683,236.0,3,0,37,135
22684,216.0,4,0,34,120
22685,245.0,5,0,38,142
22686,259.0,6,0,40,153
22687,222.0,7,0,35,124
22688,243.0,8,0,38,140
22689,220.0,9,0,35,123
22690,197.0,10,0,32,106
22691,133.0,11,0,22,64
22692,178.0,12,0,29,93
22693,208.0,13,0,33,114
22694,203.0,14,0,32,110
22695,212.0,15,0,34,117
22696,207.0,16,0,33,113
22697,180.0,17,0,29,94
22698,235.0,18,0,37,134
22699,159.0,19,0,26,80
22700,162.0,20,0,26,82
22701,172.0,21,0,28,89
22702,173.0,22,0,28,90
22703,208.0,23,0,33,114
22704,178.0,0,1,29,93
22705,182.0,1,1,29,96
22706,160.0,2,1,26,81
22707,178.0,3,1,29,93
22708,158.0,4,1,26,80
22709,134.0,5,1,22,65
22710,158.0,6,1,26,80
22711,156.0,7,1,25,78
22712,233.0,8,1,37,133
22713,175.0,9,1,28,91
22714,163.0,10,1,26,83
22715,150.0,11,1,24,75
22716,151.0,12,1,25,75
22717,175.0,13,1,28,91
22718,191.0,14,1,31,102
22719,219.0,15,1,35,122
22720,200.0,16,1,32,108
22721,116.0,17,1,19,54
22722,134.0,18,1,22,65
22723,173.0,19,1,28,90
22724,123.0,20,1,20,58
22725,126.0,21,1,20,60
22726,167.0,22,1,27,86
22727,148.0,23,1,24,73
22728,138.0,0,2,22,67
22729,170.0,1,2,28,88
22730,178.0,2,2,29,93
22731,149.0,3,2,24,74
22732,106.0,4,2,17,48
22733,152.0,5,2,25,76
22734,135.0,6,2,22,65
22735,143.0,7,2,23,70
22736,152.0,8,2,25,76
22737,138.0,9,2,22,67
22738,144.0,10,2,23,71
22739,168.0,11,2,27,86
22740,191.0,12,2,31,102
22741,150.0,13,2,24,75
22742,141.0,14,2,23,69
22743,145.0,15,2,24,71
22744,177.0,16,2,29,92
22745,170.0,17,2,28,88
22746,175.0,18,2,28,91
22747,197.0,19,2,32,106
22748,170.0,20,2,28,88
22749,186.0,21,2,30,98
22750,175.0,22,2,28,91
22751,187.0,23,2,30,99
22752,198.0,0,3,32,107
22753,204.0,1,3,33,111
22754,257.0,2,3,40,152
22755,178.0,3,3,29,93
22756,181.0,4,3,29,95
22757,170.0,5,3,28,88
22758,190.0,6,3,31,101
22759,194.0,7,3,31,104
22760,207.0,8,3,33,113
22761,185.0,9,3,30,98
22762,194.0,10,3,31,104
22763,215.0,11,3,34,119
22764,171.0,12,3,28,88
22765,160.0,13,3,26,81
22766,171.0,14,3,28,88
22767,195.0,15,3,31,105
22768,205.0,16,3,33,112
22769,174.0,17,3,28,90
22770,186.0,18,3,30,98
22771,212.0,19,3,34,117
22772,147.0,20,3,24,73
22773,151.0,21,3,25,75
22774,112.0,22,3,18,52
22775,164.0,23,3,27,84
22776,168.0,0,4,27,86
22777,181.0,1,4,29,95
22778,178.0,2,4,29,93
22779,188.0,3,4,30,100
22780,152.0,4,4,25,76
22781,140.0,5,4,23,68
22782,151.0,6,4,25,75
22783,152.0,7,4,25,76
22784,171.0,8,4,28,88
22785,135.0,9,4,22,65
22786,189.0,10,4,30,101
22787,173.0,11,4,28,90
22788,159.0,12,4,26,80
22789,185.0,13,4,30,98
22790,197.0,14,4,32,106
22791,156.0,15,4,25,78
22792,213.0,16,4,34,118
22793,225.0,17,4,36,127
22794,197.0,18,4,32,106
22795,178.0,19,4,29,93
22796,168.0,20,4,27,86
22797,153.0,21,4,25,76
22798,169.0,22,4,27,87
22799,161.0,23,4,26,82
22800,181.0,0,5,29,95
22801,202.0,1,5,32,110
22802,192.0,2,5,31,103
22803,188.0,3,5,30,100
22804,168.0,4,5,27,86
22805,172.0,5,5,28,89
22806,216.0,6,5,34,120
22807,236.0,7,5,37,135
22808,186.0,8,5,30,98
22809,209.0,9,5,33,115
22810,205.0,10,5,33,112
22811,212.0,11,5,34,117
22812,230.0,12,5,36,130
22813,215.0,13,5,34,119
22814,210.0,14,5,33,115
22815,206.0,15,5,33,113
22816,208.0,16,5,33,114
22817,180.0,17,5,29,94
22818,196.0,18,5,31,105
22819,196.0,19,5,31,105
22820,171.0,20,5,28,88
22821,177.0,21,5,29,92
22822,177.0,22,5,29,92
22823,160.0,23,5,26,81
22824,152.0,0,6,25,76
22825,162.0,1,6,26,82
22826,144.0,2,6,23,71
22827,190.0,3,6,31,101
22828,188.0,4,6,30,100
22829,224.0,5,6,35,126
22830,181.0,6,6,29,95
22831,134.0,7,6,22,65
22832,184.0,8,6,30,97
22833,161.0,9,6,26,82
22834,172.0,10,6,28,89
22835,185.0,11,6,30,98
22836,149.0,12,6,24,74
22837,181.0,13,6,29,95
22838,196.0,14,6,31,105
22839,188.0,15,6,30,100
22840,158.0,16,6,26,80
22841,233.0,17,6,37,133
22842,194.0,18,6,31,104
22843,170.0,19,6,28,88
22844,175.0,20,6,28,91
22845,176.0,21,6,28,92
22846,170.0,22,6,28,88
22847,187.0,23,6,30,99
22848,148.0,0,0,24,73
22849,195.0,1,0,31,105
22850,204.0,2,0,33,111
22851,181.0,3,0,29,95
22852,194.0,4,0,31,104
22853,159.0,5,0,26,80
22854,201.0,6,0,32,109
22855,161.0,7,0,26,82
22856,162.0,8,0,26,82
22857,201.0,9,0,32,109
22858,176.0,10,0,28,92
22859,177.0,11,0,29,92
22860,159.0,12,0,26,80
22861,211.0,13,0,34,116
22862,201.0,14,0,32,109
22863,224.0,15,0,35,126
22864,201.0,16,0,32,109
22865,257.0,17,0,40,152
22866,220.0,18,0,35,123
22867,174.0,19,0,28,90
22868,163.0,20,0,26,83
22869,175.0,21,0,28,91
22870,153.0,22,0,25,76
22871,169.0,23,0,27,87
22872,181.0,0,1,29,95
22873,200.0,1,1,32,108
22874,186.0,2,1,30,98
22875,204.0,3,1,33,111
22876,250.0,4,1,39,146
22877,203.0,5,1,32,110
22878,192.0,6,1,31,103
22879,202.0,7,1,32,110
22880,147.0,8,1,24,73
22881,188.0,9,1,30,100
22882,182.0,10,1,29,96
22883,156.0,11,1,25,78
22884,136.0,12,1,22,66
22885,160.0,13,1,26,81
22886,159.0,14,1,26,80
22887,175.0,15,1,28,91
22888,182.0,16,1,29,96
22889,196.0,17,1,31,105
22890,172.0,18,1,28,89
22891,210.0,19,1,33,115
22892,240.0,20,1,38,138
22893,201.0,21,1,32,109
22894,180.0,22,1,29,94
22895,192.0,23,1,31,103
22896,154.0,0,2,25,77
22897,153.0,1,2,25,76
22898,159.0,2,2,26,80
22899,194.0,3,2,31,104
22900,131.0,4,2,21,63
22901,145.0,5,2,24,71
22902,138.0,6,2,22,67
22903,171.0,7,2,28,88
22904,235.0,8,2,37,134
22905,210.0,9,2,33,115
22906,188.0,10,2,30,100
22907,170.0,11,2,28,88
22908,181.0,12,2,29,95
22909,175.0,13,2,28,91
22910,154.0,14,2,25,77
22911,152.0,15,2,25,76
22912,177.0,16,2,29,92
22913,169.0,17,2,27,87
22914,162.0,18,2,26,82
22915,143.0,19,2,23,70
22916,171.0,20,2,28,88
22917,225.0,21,2,36,127
22918,181.0,22,2,29,95
22919,164.0,23,2,27,84
22920,224.0,0,3,35,126
22921,215.0,1,3,34,119
22922,200.0,2,3,32,108
22923,159.0,3,3,26,80
22924,203.0,4,3,32,110
22925,206.0,5,3,33,113
22926,172.0,6,3,28,89
22927,185.0,7,3,30,98
22928,237.0,8,3,37,136
22929,218.0,9,3,35,121
22930,273.0,10,3,42,165
22931,214.0,11,3,34,118
22932,224.0,12,3,35,126
22933,189.0,13,3,30,101
22934,208.0,14,3,33,114
22935,216.0,15,3,34,120
22936,229.0,16,3,36,130
22937,193.0,17,3,31,103
22938,222.0,18,3,35,124
22939,203.0,19,3,32,110
22940,169.0,20,3,27,87
22941,173.0,21,3,28,90
22942,247.0,22,3,39,144
22943,233.0,23,3,37,133
22944,201.0,0,4,32,109
22945,184.0,1,4,30,97
22946,191.0,2,4,31,102
22947,170.0,3,4,28,88
22948,156.0,4,4,25,78
22949,185.0,5,4,30,98
22950,197.0,6,4,32,106
22951,234.0,7,4,37,133
22952,153.0,8,4,25,76
22953,206.0,9,4,33,113
22954,174.0,10,4,28,90
22955,202.0,11,4,32,110
22956,197.0,12,4,32,106
22957,156.0,13,4,25,78
22958,158.0,14,4,26,80
22959,170.0,15,4,28,88
22960,154.0,16,4,25,77
22961,166.0,17,4,27,85
22962,130.0,18,4,21,62
22963,142.0,19,4,23,69
22964,158.0,20,4,26,80
22965,182.0,21,4,29,96
22966,130.0,22,4,21,62
22967,125.0,23,4,20,59
22968,142.0,0,5,23,69
22969,132.0,1,5,21,63
22970,92.0,2,5,15,40
22971,121.0,3,5,20,57
22972,156.0,4,5,25,78
22973,141.0,5,5,23,69
22974,154.0,6,5,25,77
