day,time,invocation_rate,predicted_containers_1,predicted_containers_2
15,1350720,226,36,127
15,1350780,213,34,118
15,1350840,159,26,80
15,1350900,139,23,68
15,1350960,150,24,75
15,1351020,159,26,80
15,1351080,143,23,70
15,1351140,184,30,97
15,1351200,195,31,105
15,1351260,174,28,90
15,1351320,175,28,91
15,1351380,163,26,83
15,1351440,187,30,99
15,1351500,184,30,97
15,1351560,212,34,117
15,1351620,197,32,106
15,1351680,202,32,110
15,1351740,202,32,110
15,1351800,149,24,74
15,1351860,167,27,86
15,1351920,180,29,94
15,1351980,165,27,84
15,1352040,215,34,119
15,1352100,260,40,154
15,1352160,215,34,119
15,1352220,167,27,86
15,1352280,142,23,69
15,1352340,143,23,70
15,1352400,174,28,90
15,1352460,180,29,94
15,1352520,196,31,105
15,1352580,164,27,84
15,1352640,198,32,107
15,1352700,210,33,115
15,1352760,210,33,115
15,1352820,204,33,111
15,1352880,251,39,147
15,1352940,225,36,127
15,1353000,214,34,118
15,1353060,214,34,118
15,1353120,203,32,110
15,1353180,194,31,104
15,1353240,198,32,107
15,1353300,207,33,113
15,1353360,191,31,102
15,1353420,204,33,111
15,1353480,201,32,109
15,1353540,207,33,113
15,1353600,209,33,115
15,1353660,193,31,103
15,1353720,214,34,118
15,1353780,219,35,122
15,1353840,200,32,108
15,1353900,186,30,98
15,1353960,248,39,144
15,1354020,269,41,161
15,1354140,252,39,148
15,1354200,234,37,133
15,1354260,232,37,132
15,1354320,216,34,120
15,1354380,210,33,115
15,1354440,260,40,154
15,1354500,220,35,123
15,1354560,223,35,125
15,1354620,222,35,124
15,1354680,211,34,116
15,1354740,220,35,123
15,1354800,182,29,96
15,1354860,223,35,125
15,1354920,205,33,112
15,1354980,169,27,87
15,1355040,165,27,84
15,1355100,196,31,105
15,1355160,209,33,115
15,1355220,188,30,100
15,1355280,195,31,105
15,1355340,205,33,112
15,1355400,176,28,92
15,1355460,230,36,130
15,1355520,198,32,107
15,1355580,181,29,95
15,1355640,187,30,99
15,1355700,223,35,125
15,1355760,222,35,124
15,1355820,216,34,120
15,1355880,196,31,105
15,1355940,191,31,102
15,1356000,153,25,76
15,1356060,149,24,74
15,1356120,184,30,97
15,1356180,236,37,135
15,1356240,234,37,133
15,1356300,214,34,118
15,1356360,225,36,127
15,1356420,216,34,120
15,1356480,146,24,72
15,1356540,185,30,98
15,1356600,211,34,116
15,1356660,202,32,110
15,1356720,169,27,87
15,1356780,181,29,95
15,1356840,177,29,92
15,1356900,176,28,92
15,1356960,174,28,90
15,1357020,213,34,118
15,1357080,142,23,69
15,1357140,119,19,56
15,1357200,147,24,73
15,1357260,160,26,81
15,1357320,184,30,97
15,1357380,167,27,86
15,1357440,175,28,91
15,1357500,185,30,98
15,1357560,129,21,62
15,1357620,161,26,82
15,1357680,153,25,76
15,1357740,185,30,98
15,1357800,145,24,71
15,1357860,156,25,78
15,1357920,176,28,92
15,1357980,197,32,106
15,1358040,187,30,99
15,1358100,187,30,99
15,1358160,202,32,110
15,1358220,155,25,78
15,1358280,153,25,76
15,1358340,245,38,142
15,1358400,186,30,98
15,1358460,161,26,82
15,1358520,181,29,95
15,1358580,174,28,90
15,1358640,148,24,73
15,1358700,144,23,71
15,1358760,134,22,65
15,1358820,139,23,68
15,1358880,160,26,81
15,1358940,165,27,84
15,1359000,174,28,90
15,1359060,175,28,91
15,1359120,187,30,99
15,1359180,213,34,118
15,1359240,144,23,71
15,1359300,176,28,92
15,1359360,186,30,98
15,1359420,148,24,73
15,1359480,168,27,86
15,1359540,159,26,80
15,1359600,205,33,112
15,1359660,172,28,89
15,1359720,149,24,74
15,1359780,197,32,106
15,1359840,167,27,86
15,1359900,211,34,116
15,1359960,215,34,119
15,1360020,212,34,117
15,1360080,181,29,95
15,1360140,133,22,64
15,1360200,135,22,65
15,1360260,170,28,88
15,1360320,175,28,91
15,1360380,164,27,84
15,1360440,166,27,85
15,1360500,226,36,127
15,1360560,239,37,137
15,1360620,176,28,92
15,1360680,139,23,68
15,1360740,191,31,102
15,1360800,171,28,88
15,1360860,192,31,103
15,1360920,219,35,122
15,1360980,236,37,135
15,1361040,216,34,120
15,1361100,245,38,142
15,1361160,259,40,153
15,1361220,222,35,124
15,1361280,243,38,140
15,1361340,220,35,123
15,1361400,197,32,106
15,1361460,133,22,64
15,1361520,178,29,93
15,1361580,208,33,114
15,1361640,203,32,110
15,1361700,212,34,117
15,1361760,207,33,113
15,1361820,180,29,94
15,1361880,235,37,134
15,1361940,159,26,80
15,1362000,162,26,82
15,1362060,172,28,89
15,1362120,173,28,90
15,1362180,208,33,114
15,1362240,178,29,93
15,1362300,182,29,96
15,1362360,160,26,81
15,1362420,178,29,93
15,1362480,158,26,80
15,1362540,134,22,65
15,1362600,158,26,80
15,1362660,156,25,78
15,1362720,233,37,133
15,1362780,175,28,91
15,1362840,163,26,83
15,1362900,150,24,75
15,1362960,151,25,75
15,1363020,175,28,91
15,1363080,191,31,102
15,1363140,219,35,122
15,1363200,200,32,108
15,1363260,116,19,54
15,1363320,134,22,65
15,1363380,173,28,90
15,1363440,123,20,58
15,1363500,126,20,60
15,1363560,167,27,86
15,1363620,148,24,73
15,1363680,138,22,67
15,1363740,170,28,88
15,1363800,178,29,93
15,1363860,149,24,74
15,1363920,106,17,48
15,1363980,152,25,76
15,1364040,135,22,65
15,1364100,143,23,70
15,1364160,152,25,76
15,1364220,138,22,67
15,1364280,144,23,71
15,1364340,168,27,86
15,1364400,191,31,102
15,1364460,150,24,75
15,1364520,141,23,69
15,1364580,145,24,71
15,1364640,177,29,92
15,1364700,170,28,88
15,1364760,175,28,91
15,1364820,197,32,106
15,1364880,170,28,88
15,1364940,186,30,98
15,1365000,175,28,91
15,1365060,187,30,99
15,1365120,198,32,107
15,1365180,204,33,111
15,1365240,257,40,152
15,1365300,178,29,93
15,1365360,181,29,95
15,1365420,170,28,88
15,1365480,190,31,101
15,1365540,194,31,104
15,1365600,207,33,113
15,1365660,185,30,98
15,1365720,194,31,104
15,1365780,215,34,119
15,1365840,171,28,88
15,1365900,160,26,81
15,1365960,171,28,88
15,1366020,195,31,105
15,1366080,205,33,112
15,1366140,174,28,90
15,1366200,186,30,98
15,1366260,212,34,117
15,1366320,147,24,73
15,1366380,151,25,75
15,1366440,112,18,52
15,1366500,164,27,84
15,1366560,168,27,86
15,1366620,181,29,95
15,1366680,178,29,93
15,1366740,188,30,100
15,1366800,152,25,76
15,1366860,140,23,68
15,1366920,151,25,75
15,1366980,152,25,76
15,1367040,171,28,88
15,1367100,135,22,65
15,1367160,189,30,101
15,1367220,173,28,90
15,1367280,159,26,80
15,1367340,185,30,98
15,1367400,197,32,106
15,1367460,156,25,78
15,1367520,213,34,118
15,1367580,225,36,127
15,1367640,197,32,106
15,1367700,178,29,93
15,1367760,168,27,86
15,1367820,153,25,76
15,1367880,169,27,87
15,1367940,161,26,82
15,1368000,181,29,95
15,1368060,202,32,110
15,1368120,192,31,103
15,1368180,188,30,100
15,1368240,168,27,86
15,1368300,172,28,89
15,1368360,216,34,120
15,1368420,236,37,135
15,1368480,186,30,98
15,1368540,209,33,115
15,1368600,205,33,112
15,1368660,212,34,117
15,1368720,230,36,130
15,1368780,215,34,119
15,1368840,210,33,115
15,1368900,206,33,113
15,1368960,208,33,114
15,1369020,180,29,94
15,1369080,196,31,105
15,1369140,196,31,105
15,1369200,171,28,88
15,1369260,177,29,92
15,1369320,177,29,92
15,1369380,160,26,81
15,1369440,152,25,76
15,1369500,162,26,82
15,1369560,144,23,71
15,1369620,190,31,101
15,1369680,188,30,100
15,1369740,224,35,126
15,1369800,181,29,95
15,1369860,134,22,65
15,1369920,184,30,97
15,1369980,161,26,82
15,1370040,172,28,89
15,1370100,185,30,98
15,1370160,149,24,74
15,1370220,181,29,95
15,1370280,196,31,105
15,1370340,188,30,100
15,1370400,158,26,80
15,1370460,233,37,133
15,1370520,194,31,104
15,1370580,170,28,88
15,1370640,175,28,91
15,1370700,176,28,92
15,1370760,170,28,88
15,1370820,187,30,99
15,1370880,148,24,73
15,1370940,195,31,105
15,1371000,204,33,111
15,1371060,181,29,95
15,1371120,194,31,104
15,1371180,159,26,80
15,1371240,201,32,109
15,1371300,161,26,82
15,1371360,162,26,82
15,1371420,201,32,109
15,1371480,176,28,92
15,1371540,177,29,92
15,1371600,159,26,80
15,1371660,211,34,116
15,1371720,201,32,109
15,1371780,224,35,126
15,1371840,201,32,109
15,1371900,257,40,152
15,1371960,220,35,123
15,1372020,174,28,90
15,1372080,163,26,83
15,1372140,175,28,91
15,1372200,153,25,76
15,1372260,169,27,87
15,1372320,181,29,95
15,1372380,200,32,108
15,1372440,186,30,98
15,1372500,204,33,111
15,1372560,250,39,146
15,1372620,203,32,110
15,1372680,192,31,103
15,1372740,202,32,110
15,1372800,147,24,73
15,1372860,188,30,100
15,1372920,182,29,96
15,1372980,156,25,78
15,1373040,136,22,66
15,1373100,160,26,81
15,1373160,159,26,80
15,1373220,175,28,91
15,1373280,182,29,96
15,1373340,196,31,105
15,1373400,172,28,89
15,1373460,210,33,115
15,1373520,240,38,138
15,1373580,201,32,109
15,1373640,180,29,94
15,1373700,192,31,103
15,1373760,154,25,77
15,1373820,153,25,76
15,1373880,159,26,80
15,1373940,194,31,104
15,1374000,131,21,63
15,1374060,145,24,71
15,1374120,138,22,67
15,1374180,171,28,88
15,1374240,235,37,134
15,1374300,210,33,115
15,1374360,188,30,100
15,1374420,170,28,88
15,1374480,181,29,95
15,1374540,175,28,91
15,1374600,154,25,77
15,1374660,152,25,76
15,1374720,177,29,92
15,1374780,169,27,87
15,1374840,162,26,82
15,1374900,143,23,70
15,1374960,171,28,88
15,1375020,225,36,127
15,1375080,181,29,95
15,1375140,164,27,84
15,1375200,224,35,126
15,1375260,215,34,119
15,1375320,200,32,108
15,1375380,159,26,80
15,1375440,203,32,110
15,1375500,206,33,113
15,1375560,172,28,89
15,1375620,185,30,98
15,1375680,237,37,136
15,1375740,218,35,121
15,1375800,273,42,165
15,1375860,214,34,118
15,1375920,224,35,126
15,1375980,189,30,101
15,1376040,208,33,114
15,1376100,216,34,120
15,1376160,229,36,130
15,1376220,193,31,103
15,1376280,222,35,124
15,1376340,203,32,110
15,1376400,169,27,87
15,1376460,173,28,90
15,1376520,247,39,144
15,1376580,233,37,133
15,1376640,201,32,109
15,1376700,184,30,97
15,1376760,191,31,102
15,1376820,170,28,88
15,1376880,156,25,78
15,1376940,185,30,98
15,1377000,197,32,106
15,1377060,234,37,133
15,1377120,153,25,76
15,1377180,206,33,113
15,1377240,174,28,90
15,1377300,202,32,110
15,1377360,197,32,106
15,1377420,156,25,78
15,1377480,158,26,80
15,1377540,170,28,88
15,1377600,154,25,77
15,1377660,166,27,85
15,1377720,130,21,62
15,1377780,142,23,69
15,1377840,158,26,80
15,1377900,182,29,96
15,1377960,130,21,62
15,1378020,125,20,59
15,1378080,142,23,69
15,1378140,132,21,63
15,1378200,92,15,40
15,1378260,121,20,57
15,1378320,156,25,78
15,1378380,141,23,69
15,1378440,154,25,77
15,1378500,155,25,78
15,1378560,154,25,77
15,1378620,151,25,75
15,1378680,159,26,80
15,1378740,170,28,88
15,1378800,145,24,71
15,1378860,149,24,74
15,1378920,183,30,96
15,1378980,201,32,109
15,1379040,200,32,108
15,1379100,173,28,90
15,1379160,178,29,93
15,1379220,165,27,84
15,1379280,148,24,73
15,1379340,151,25,75
15,1379400,173,28,90
15,1379460,162,26,82
15,1379520,147,24,73
15,1379580,180,29,94
15,1379640,185,30,98
15,1379700,191,31,102
15,1379760,189,30,101
15,1379820,167,27,86
15,1379880,144,23,71
15,1379940,109,18,50
15,1380000,117,19,54
15,1380060,100,16,45
15,1380120,144,23,71
15,1380180,90,14,39
15,1380240,145,24,71
15,1380300,102,16,46
15,1380360,112,18,52
15,1380420,151,25,75
15,1380480,136,22,66
15,1380540,163,26,83
15,1380600,132,21,63
15,1380660,113,18,52
15,1380720,127,21,60
15,1380780,140,23,68
15,1380840,84,13,36
15,1380900,131,21,63
15,1380960,119,19,56
15,1381020,146,24,72
15,1381080,106,17,48
15,1381140,110,18,50
15,1381200,133,22,64
15,1381260,107,17,49
15,1381320,112,18,52
15,1381380,107,17,49
15,1381440,132,21,63
15,1381500,142,23,69
15,1381560,135,22,65
15,1381620,110,18,50
15,1381680,102,16,46
15,1381740,134,22,65
15,1381800,128,21,61
15,1381860,141,23,69
15,1381920,102,16,46
15,1381980,138,22,67
15,1382040,86,13,37
15,1382100,129,21,62
15,1382160,114,18,53
15,1382220,106,17,48
15,1382280,114,18,53
15,1382340,125,20,59
