day,time,invocation_rate
14,1290840,164.0
14,1290900,161.0
14,1290960,203.0
14,1291020,165.0
14,1291080,185.0
14,1291140,190.0
14,1291200,209.0
14,1291260,178.0
14,1291320,134.0
14,1291380,183.0
14,1291440,225.0
14,1291500,162.0
14,1291560,180.0
14,1291620,155.0
14,1291680,172.0
14,1291740,184.0
14,1291800,149.0
14,1291860,141.0
14,1291920,169.0
14,1291980,195.0
14,1292040,177.0
14,1292100,204.0
14,1292160,194.0
14,1292220,172.0
14,1292280,205.0
14,1292340,197.0
14,1292400,248.0
14,1292460,194.0
14,1292520,187.0
14,1292580,186.0
14,1292640,184.0
14,1292700,167.0
14,1292760,188.0
14,1292820,204.0
14,1292880,178.0
14,1292940,189.0
14,1293000,181.0
14,1293060,183.0
14,1293120,242.0
14,1293180,146.0
14,1293240,126.0
14,1293300,143.0
14,1293360,160.0
14,1293420,164.0
14,1293480,224.0
14,1293540,191.0
14,1293600,154.0
14,1293660,205.0
14,1293720,194.0
14,1293780,202.0
14,1293840,206.0
14,1293900,186.0
14,1293960,173.0
14,1294020,205.0
14,1294080,261.0
14,1294140,191.0
14,1294200,247.0
14,1294260,188.0
14,1294320,204.0
14,1294380,140.0
14,1294440,181.0
14,1294500,175.0
14,1294560,161.0
14,1294620,147.0
14,1294680,136.0
14,1294740,138.0
14,1294800,166.0
14,1294860,225.0
14,1294920,225.0
14,1294980,178.0
14,1295040,176.0
14,1295100,185.0
14,1295160,186.0
14,1295220,132.0
14,1295280,131.0
14,1295340,138.0
14,1295400,152.0
14,1295460,158.0
14,1295520,153.0
14,1295580,150.0
14,1295640,134.0
14,1295700,132.0
14,1295760,100.0
14,1295820,134.0
14,1295880,116.0
14,1295940,117.0
